Id,probability
1,0.30775678
2,0.16326827
3,0.16327678
4,0.6253509
5,0.31262434
6,0.16076845
7,0.322055
8,0.42669368
9,0.15875883
10,0.9607623
11,0.31266603
12,0.30779123
13,0.1583845
14,0.312651
15,0.1607676
16,0.3077911
17,0.16076784
18,0.3077897
19,0.77417105
20,0.31286255
21,0.3126635
22,0.15838173
23,0.15838464
24,0.9217186
25,0.63102
26,0.30908662
27,0.3126243
28,0.15865573
29,0.31263602
30,0.3190757
31,0.3077651
32,0.15875572
33,0.15838474
34,0.3077597
35,0.8231881
36,0.31264925
37,0.31265527
38,0.16411808
39,0.3215724
40,0.42669553
41,0.3215479
42,0.75189257
43,0.30776757
44,0.15838428
45,0.42160127
46,0.15838553
47,0.1583857
48,0.16587518
49,0.3077937
50,0.16586891
51,0.30779088
52,0.1583823
53,0.3126671
54,0.30775198
55,0.30779043
56,0.6285609
57,0.16077626
58,0.6253387
59,0.4215812
60,0.6327397
61,0.16077046
62,0.30779272
63,0.30779463
64,0.15838468
65,0.30779397
66,0.15838237
67,0.3077922
68,0.30775183
69,0.15838362
70,0.9607621
71,0.30854422
72,0.30775154
73,0.15838082
74,0.625326
75,0.31725815
76,0.15836953
77,0.317245
78,0.31265986
79,0.15912175
80,0.325584
81,0.3080463
82,0.3077869
83,0.30779463
84,0.1583833
85,0.3292869
86,0.30779466
87,0.36829525
88,0.3081194
89,0.307784
90,0.30778956
91,0.3172441
92,0.32156777
93,0.31726378
94,0.16077423
95,0.16077843
96,0.42160988
97,0.16077013
98,0.32154647
99,0.30779397
100,0.30779433
101,0.30776122
102,0.31723282
103,0.15860465
104,0.31723344
105,0.62617785
106,0.30778682
107,0.89826727
108,0.1607744
109,0.15838462
110,0.3077885
111,0.30949873
112,0.31359854
113,0.3172614
114,0.90476894
115,0.30775183
116,0.1583837
117,0.15858935
118,0.30775192
119,0.30779457
120,0.15838453
121,0.16077584
122,0.42160565
123,0.3292918
124,0.9400528
125,0.30891368
126,0.16077521
127,0.16077828
128,0.3077943
129,0.15877348
130,0.30778292
131,0.42160687
132,0.31722856
133,0.15838456
134,0.6150947
135,0.71030486
136,0.1583832
137,0.6253312
138,0.6253603
139,0.1583846
140,0.31726444
141,0.158384
142,0.1583848
143,0.15846457
144,0.3077945
145,0.81114006
146,0.30779377
147,0.16077818
148,0.75190717
149,0.15838465
150,0.15837553
151,0.15838441
152,0.30779448
153,0.15840346
154,0.15874349
155,0.32157323
156,0.32558605
157,0.6310265
158,0.15851615
159,0.31353927
160,0.31266734
161,0.15838394
162,0.30779475
163,0.30834067
164,0.32154876
165,0.31266645
166,0.30787423
167,0.9394596
168,0.30867875
169,0.74606293
170,0.15838479
171,0.15838452
172,0.16077861
173,0.3077933
174,0.3077688
175,0.31726
176,0.62548965
177,0.31725633
178,0.1607644
179,0.16327763
180,0.15838446
181,0.628579
182,0.31266508
183,0.32156292
184,0.15838069
185,0.16076037
186,0.15839662
187,0.307793
188,0.3077765
189,0.31262437
190,0.31266502
191,0.3077945
192,0.3215507
193,0.321567
194,0.15836595
195,0.3077944
196,0.31724605
197,0.1585637
198,0.1583847
199,0.3087098
200,0.15838417
201,0.3255434
202,0.16077073
203,0.82237726
204,0.1583692
205,0.16097093
206,0.1585016
207,0.32281274
208,0.1611107
209,0.31263602
210,0.15838937
211,0.36827987
212,0.31724864
213,0.1583827
214,0.16327624
215,0.3081636
216,0.3126262
217,0.1607778
218,0.6285584
219,0.312658
220,0.16077778
221,0.3077937
222,0.1607781
223,0.3077881
224,0.30865702
225,0.16077808
226,0.31722942
227,0.3077938
228,0.15836552
229,0.31723502
230,0.89727664
231,0.7518916
232,0.15838219
233,0.15838082
234,0.15838084
235,0.15869743
236,0.86515707
237,0.15850382
238,0.158387
239,0.3077944
240,0.3172561
241,0.31722152
242,0.1583823
243,0.16327725
244,0.16077007
245,0.30775696
246,0.15838267
247,0.30778593
248,0.16118228
249,0.30780324
250,0.81114095
251,0.15836546
252,0.772646
253,0.15860297
254,0.3077655
255,0.1583847
256,0.30830103
257,0.32155558
258,0.63272244
259,0.42160827
260,0.32554948
261,0.31266668
262,0.31725213
263,0.1583847
264,0.30777287
265,0.30775627
266,0.3126659
267,0.6310234
268,0.30778083
269,0.77506405
270,0.15838324
271,0.16076632
272,0.30777976
273,0.15839605
274,0.15838443
275,0.16077837
276,0.3077802
277,0.158592
278,0.1632759
279,0.3077543
280,0.30777887
281,0.9468104
282,0.42159265
283,0.3255654
284,0.15838572
285,0.15838407
286,0.30847022
287,0.31726265
288,0.62535715
289,0.1632573
290,0.3077559
291,0.894352
292,0.15838474
293,0.31724858
294,0.3172588
295,0.15838464
296,0.31725395
297,0.15838474
298,0.15837789
299,0.15860213
300,0.15838338
301,0.6310191
302,0.1583842
303,0.15838122
304,0.1583827
305,0.86500347
306,0.42160857
307,0.15838662
308,0.9607623
309,0.7547962
310,0.30779338
311,0.92895085
312,0.3077933
313,0.7518866
314,0.31264248
315,0.31264436
316,0.3126247
317,0.92516917
318,0.1607777
319,0.16029651
320,0.31262526
321,0.3682972
322,0.3077931
323,0.32157144
324,0.32157287
325,0.31767786
326,0.15838355
327,0.15838479
328,0.15838346
329,0.30779174
330,0.1583857
331,0.30779386
332,0.3172626
333,0.31726435
334,0.15837394
335,0.42159876
336,0.31724098
337,0.30779076
338,0.77263886
339,0.3091976
340,0.30779436
341,0.15838438
342,0.1583817
343,0.321567
344,0.30777243
345,0.15845476
346,0.15837976
347,0.9125912
348,0.30779475
349,0.30778617
350,0.30864695
351,0.615093
352,0.3077816
353,0.16077824
354,0.31263217
355,0.31726345
356,0.16077808
357,0.94740444
358,0.15838417
359,0.1595306
360,0.6253259
361,0.30857632
362,0.30779195
363,0.16077836
364,0.3077907
365,0.6706384
366,0.6253405
367,0.31763214
368,0.15836917
369,0.15838195
370,0.81113625
371,0.3077944
372,0.6253437
373,0.16077851
374,0.16327685
375,0.30779457
376,0.15838443
377,0.325578
378,0.16077852
379,0.30778947
380,0.3077917
381,0.3077945
382,0.15837984
383,0.15836932
384,0.7448601
385,0.15838474
386,0.16327734
387,0.15838417
388,0.31726438
389,0.15837967
390,0.30778685
391,0.16077784
392,0.15838438
393,0.158382
394,0.3077529
395,0.15838465
396,0.16077809
397,0.15836446
398,0.30775246
399,0.15838426
400,0.3126507
401,0.160778
402,0.15838401
403,0.30778915
404,0.15866187
405,0.96017367
406,0.95486075
407,0.3077865
408,0.42160726
409,0.31266248
410,0.3215606
411,0.31725374
412,0.15837574
413,0.3077519
414,0.30779392
415,0.160778
416,0.8879659
417,0.31268272
418,0.31744128
419,0.15838389
420,0.3077933
421,0.15838395
422,0.15862903
423,0.321556
424,0.15838471
425,0.15838426
426,0.15838303
427,0.15973866
428,0.30778465
429,0.30775183
430,0.15838395
431,0.7545561
432,0.15875494
433,0.31266657
434,0.30782774
435,0.30778095
436,0.31724915
437,0.30776694
438,0.31262437
439,0.16077818
440,0.31265405
441,0.30909744
442,0.3215544
443,0.31726074
444,0.15838417
445,0.6341256
446,0.75446
447,0.15838465
448,0.3734292
449,0.3215637
450,0.15838464
451,0.16857323
452,0.15857221
453,0.30776495
454,0.3091458
455,0.31794384
456,0.31266737
457,0.30862677
458,0.30826548
459,0.31262454
460,0.307795
461,0.32157022
462,0.31264263
463,0.15838282
464,0.3077578
465,0.31265047
466,0.15838453
467,0.15838306
468,0.31266645
469,0.15838262
470,0.7534886
471,0.15838496
472,0.16077718
473,0.82318777
474,0.32693127
475,0.30787155
476,0.15838213
477,0.15853578
478,0.16077513
479,0.42668855
480,0.15838031
481,0.15837549
482,0.15838471
483,0.16076082
484,0.3088449
485,0.158386
486,0.7544552
487,0.15836614
488,0.30777037
489,0.8095258
490,0.15836579
491,0.1583842
492,0.3126635
493,0.9044925
494,0.3093358
495,0.8385032
496,0.15838471
497,0.15871939
498,0.3077933
499,0.632743
500,0.15897042
501,0.31726363
502,0.31266385
503,0.3077801
504,0.31266585
505,0.16327749
506,0.65513086
507,0.30936125
508,0.15838462
509,0.15838364
510,0.16077623
511,0.30779454
512,0.8842647
513,0.30776343
514,0.31724623
515,0.30778864
516,0.7518964
517,0.16077723
518,0.15838099
519,0.1632757
520,0.30778983
521,0.1607785
522,0.16110218
523,0.3172325
524,0.42200068
525,0.31263825
526,0.9151559
527,0.30775872
528,0.3292974
529,0.71029425
530,0.3172643
531,0.15838474
532,0.15838428
533,0.31266698
534,0.15870757
535,0.3126672
536,0.15863349
537,0.16077712
538,0.32155415
539,0.15837832
540,0.15838474
541,0.16327575
542,0.30778396
543,0.16387908
544,0.31262437
545,0.3077936
546,0.16077846
547,0.3126496
548,0.1636963
549,0.15838444
550,0.3172261
551,0.6253298
552,0.76975554
553,0.30779454
554,0.3126648
555,0.61656886
556,0.32558578
557,0.30778903
558,0.30779248
559,0.3215418
560,0.421591
561,0.15838471
562,0.3172643
563,0.631016
564,0.15837099
565,0.3077521
566,0.1585826
567,0.1607763
568,0.15837964
569,0.9380576
570,0.15837415
571,0.7535047
572,0.31726477
573,0.32156956
574,0.6327508
575,0.3091546
576,0.15838832
577,0.15836546
578,0.3083277
579,0.6253396
580,0.15880814
581,0.30779448
582,0.30779257
583,0.16077766
584,0.31265548
585,0.3172461
586,0.15838377
587,0.15887699
588,0.31723392
589,0.31726363
590,0.1583845
591,0.3077518
592,0.30779406
593,0.30871868
594,0.15838237
595,0.62532586
596,0.16087599
597,0.30847368
598,0.15911804
599,0.31726426
600,0.15838413
601,0.15843603
602,0.42160368
603,0.30779463
604,0.30779374
605,0.30775192
606,0.31726444
607,0.7726569
608,0.15837322
609,0.9044969
610,0.15838446
611,0.30777046
612,0.15841533
613,0.1585212
614,0.32156298
615,0.16587482
616,0.15838312
617,0.6150898
618,0.30779275
619,0.15838183
620,0.31761608
621,0.15838644
622,0.16077667
623,0.15837972
624,0.158387
625,0.30775192
626,0.91826147
627,0.30793306
628,0.31726438
629,0.15845293
630,0.3077665
631,0.15838465
632,0.30878896
